createdAt;createdBy;modifiedAt;modifiedBy;ID;TicketObjectID;TicketID;ProjectValue_amount;ProjectValue_currency_code;ProjectValueComment;PONumber;PONumberComment;SONumber;SONumberComment;InsideDelivery;InsideDeliveryComment;Liftgate;LiftgateComment;SpecialDeliveryRequirements;SpecialDeliveryRequirementsComment;Installation;InstallationComment;ConsolidatedInvoicing;ConsolidatedInvoicingComment;GrantFunds;GrantFundsComment;NewConstruction;NewConstructionComment;SendInvoiceCopies;SendInvoiceCopiesComment;SendPacklistCopies;SendPacklistCopiesComment;ShipComplete;ShipCompleteComment;ProjectedDeliveryDate;ProjectedDeliveryDateComment
2024-10-15T15:16:48+0200;createdBy1053;2024-10-15T15:16:48+0200;modifiedBy3886;8caa7c67-32f7-4c74-9c45-edcb9135b2e6;TicketObjectID9088;Ticket8159;85277858.23;JPY;ProjectValueComment4375;PONumb6305;PONumberComment3739;SONumb6174;SONumberComment9929;true;InsideDeliveryComment3113;true;LiftgateComment6810;false;SpecialDeliveryRequirementsComment1891;true;InstallationComment6069;false;ConsolidatedInvoicingComment3307;false;GrantFundsComment4891;false;NewConstructionComment3340;false;SendInvoiceCopiesComment7590;true;SendPacklistCopiesComment3187;false;ShipCompleteComment9110;2024-10-15;ProjectedDeliveryDateComment6663
2024-10-15T15:16:48+0200;createdBy3941;2024-10-15T15:16:48+0200;modifiedBy6238;234e7083-f57d-4778-b56d-56ab269d43be;TicketObjectID130;Ticket7366;44364031.34;JPY;ProjectValueComment5359;PONumb8047;PONumberComment3168;SONumb651;SONumberComment276;false;InsideDeliveryComment8728;true;LiftgateComment5814;true;SpecialDeliveryRequirementsComment9660;false;InstallationComment7157;true;ConsolidatedInvoicingComment5495;false;GrantFundsComment4348;false;NewConstructionComment8463;true;SendInvoiceCopiesComment3413;true;SendPacklistCopiesComment1952;true;ShipCompleteComment5881;2024-10-15;ProjectedDeliveryDateComment4056
2024-10-15T15:16:48+0200;createdBy3593;2024-10-15T15:16:48+0200;modifiedBy7668;a6a60e40-2187-4457-a774-7264a4f82b7c;TicketObjectID4946;Ticket3924;24737410.30;EUR;ProjectValueComment7847;PONumb5884;PONumberComment7603;SONumb9879;SONumberComment6630;true;InsideDeliveryComment5618;true;LiftgateComment6917;true;SpecialDeliveryRequirementsComment89;false;InstallationComment8964;true;ConsolidatedInvoicingComment6896;false;GrantFundsComment8480;true;NewConstructionComment7960;true;SendInvoiceCopiesComment2247;false;SendPacklistCopiesComment3673;true;ShipCompleteComment2459;2024-10-15;ProjectedDeliveryDateComment2693
2024-10-15T15:16:48+0200;createdBy629;2024-10-15T15:16:48+0200;modifiedBy8376;4364f775-58d2-46e6-8bec-df92a4e4bb67;TicketObjectID9231;Ticket4185;14704289.26;JPY;ProjectValueComment6998;PONumb7929;PONumberComment5050;SONumb9259;SONumberComment2680;true;InsideDeliveryComment5256;true;LiftgateComment979;false;SpecialDeliveryRequirementsComment7316;false;InstallationComment4745;false;ConsolidatedInvoicingComment8065;false;GrantFundsComment6654;false;NewConstructionComment1672;true;SendInvoiceCopiesComment2600;false;SendPacklistCopiesComment8972;false;ShipCompleteComment110;2024-10-15;ProjectedDeliveryDateComment4593
2024-10-15T15:16:48+0200;createdBy7662;2024-10-15T15:16:48+0200;modifiedBy3806;e0542b16-8bde-481d-a793-1d99b5cd539d;TicketObjectID9976;Ticket6909;52972134.21;USD;ProjectValueComment7621;PONumb4230;PONumberComment6617;SONumb6713;SONumberComment2683;true;InsideDeliveryComment9990;true;LiftgateComment9654;false;SpecialDeliveryRequirementsComment3014;false;InstallationComment985;false;ConsolidatedInvoicingComment129;true;GrantFundsComment8969;true;NewConstructionComment2828;false;SendInvoiceCopiesComment4811;false;SendPacklistCopiesComment258;true;ShipCompleteComment244;2024-10-15;ProjectedDeliveryDateComment8055
2024-10-15T15:16:48+0200;createdBy8159;2024-10-15T15:16:48+0200;modifiedBy6797;15d7fab6-5723-420b-8095-8b59c69dd340;TicketObjectID3219;Ticket2799;31472372.34;EUR;ProjectValueComment4655;PONumb5949;PONumberComment4422;SONumb9217;SONumberComment2710;true;InsideDeliveryComment5610;true;LiftgateComment119;false;SpecialDeliveryRequirementsComment867;true;InstallationComment641;false;ConsolidatedInvoicingComment8519;false;GrantFundsComment9524;true;NewConstructionComment7140;false;SendInvoiceCopiesComment1659;false;SendPacklistCopiesComment5131;true;ShipCompleteComment6692;2024-10-15;ProjectedDeliveryDateComment6458
2024-10-15T15:16:48+0200;createdBy1539;2024-10-15T15:16:48+0200;modifiedBy1448;8403ac14-89db-4ef7-832b-8ad5b9acd147;TicketObjectID9355;Ticket6277;97314633.67;GBP;ProjectValueComment4614;PONumb7668;PONumberComment8023;SONumb8357;SONumberComment6122;false;InsideDeliveryComment4400;true;LiftgateComment2097;false;SpecialDeliveryRequirementsComment9370;true;InstallationComment2310;false;ConsolidatedInvoicingComment7802;true;GrantFundsComment6763;false;NewConstructionComment1056;false;SendInvoiceCopiesComment7631;false;SendPacklistCopiesComment9174;true;ShipCompleteComment7442;2024-10-15;ProjectedDeliveryDateComment2541
2024-10-15T15:16:48+0200;createdBy3520;2024-10-15T15:16:48+0200;modifiedBy3297;3bb69f5d-f6c2-49d6-a70b-2080e63b1298;TicketObjectID7088;Ticket4018;10622892.85;GBP;ProjectValueComment509;PONumb7937;PONumberComment1438;SONumb6667;SONumberComment1262;false;InsideDeliveryComment475;false;LiftgateComment4364;false;SpecialDeliveryRequirementsComment5516;true;InstallationComment4575;false;ConsolidatedInvoicingComment4463;false;GrantFundsComment2656;false;NewConstructionComment9897;true;SendInvoiceCopiesComment4617;true;SendPacklistCopiesComment2785;true;ShipCompleteComment3143;2024-10-15;ProjectedDeliveryDateComment9042
2024-10-15T15:16:48+0200;createdBy6853;2024-10-15T15:16:48+0200;modifiedBy3957;d611ba09-acf6-470a-b4b6-641447b77c32;TicketObjectID7199;Ticket3414;30797621.55;GBP;ProjectValueComment5166;PONumb9624;PONumberComment7318;SONumb7371;SONumberComment6915;true;InsideDeliveryComment5850;false;LiftgateComment7754;false;SpecialDeliveryRequirementsComment7417;true;InstallationComment4525;true;ConsolidatedInvoicingComment7549;true;GrantFundsComment2060;true;NewConstructionComment8244;true;SendInvoiceCopiesComment3129;true;SendPacklistCopiesComment6988;false;ShipCompleteComment1513;2024-10-15;ProjectedDeliveryDateComment1893
2024-10-15T15:16:48+0200;createdBy359;2024-10-15T15:16:48+0200;modifiedBy3461;8f080e2d-eebe-406a-816c-b8cb17e9fda6;TicketObjectID5124;Ticket4471;81322107.43;EUR;ProjectValueComment8972;PONumb5736;PONumberComment9507;SONumb4450;SONumberComment6247;true;InsideDeliveryComment4960;false;LiftgateComment4704;false;SpecialDeliveryRequirementsComment1100;false;InstallationComment9874;false;ConsolidatedInvoicingComment101;false;GrantFundsComment5867;true;NewConstructionComment8880;false;SendInvoiceCopiesComment8206;false;SendPacklistCopiesComment1141;true;ShipCompleteComment6285;2024-10-15;ProjectedDeliveryDateComment1963
